chart_id,chart_type,question,explanation,operation_spec,status,updated_at
0baf5ch9y4z8914p,bar_simple,What is the average of the three lowest rate values?,"List the Rate values in ascending order.
Add the first three values.
Divide the added value by three.","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": null}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Year"", ""include"": [""2016"", ""2017"", ""2018""], ""exclude"": null, ""operator"": null, ""value"": null, ""group"": null, ""xKindHint"": null}], ""ops2"": [], ""ops3"": [{""op"": ""average"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1""], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": null}, ""chartId"": null, ""field"": ""Monetary policy rate (%)"", ""group"": null, ""by"": null}]}",regen211_gpt54,2026-06-30T05:41:03.172Z
01h0jkno5l7jola8,bar_grouped,What is the average difference between the male and female proportions of each artist?,"Get the difference between the Men and the Women in the share of respondents for each artist.
Sum all of the differences.
Divide the sum by 5.
","{""ops"": [{""op"": ""pairDiff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""by"": ""Artist"", ""seriesField"": ""Gender"", ""field"": ""Share of respondents"", ""groupA"": ""Men"", ""groupB"": ""Women"", ""signed"": true, ""absolute"": false}], ""ops2"": [{""op"": ""sum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Share of respondents""}], ""ops3"": [{""op"": ""scale"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 3}, ""target"": ""ref:n2"", ""factor"": 0.2}]}",pending,2026-06-30T05:41:09.635Z
0cjk67q39ee6dhzj,line_multiple,What is the difference between the year with the smallest difference between Republicans and Democrats and the year with the highest difference?,"Find the difference between Republicans and Democrats for each year.
Sort the values in descending order.
Find the highest and lowest values.
Find the difference between the two values.","{""ops"": [{""op"": ""pairDiff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""by"": ""Year"", ""seriesField"": ""Party"", ""field"": ""Percentage of people negative on China"", ""groupA"": ""Republicans"", ""groupB"": ""Democats"", ""signed"": true, ""absolute"": false}], ""ops2"": [{""op"": ""sort"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""order"": ""desc"", ""orderField"": ""Year""}], ""ops3"": [{""op"": ""findExtremum"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 3}, ""which"": ""max""}, {""op"": ""findExtremum"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n2""], ""sentenceIndex"": 3}, ""field"": ""Percentage of people negative on China"", ""which"": ""min""}], ""ops4"": [{""op"": ""diff"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n3"", ""n4""], ""sentenceIndex"": 4}, ""field"": ""Percentage of people negative on China"", ""targetA"": ""ref:n3"", ""targetB"": ""ref:n4"", ""signed"": true}]}",pending,2026-06-30T05:41:19.789Z
01mksjs373fhcl4q,bar_grouped,Which sector showed the most decline?,"Find the difference between the two years of each sector.
List the values in descending order.
Find the sector with the highest value.","{""ops"": [{""op"": ""diff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": null}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Average length of lease in years"", ""targetA"": null, ""targetB"": null, ""group"": null, ""groupA"": ""2003"", ""groupB"": ""mid-2013"", ""aggregate"": null, ""signed"": true, ""mode"": null, ""percent"": null, ""scale"": null, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": null, ""by"": ""Sector"", ""seriesField"": ""Year""}], ""ops2"": [{""op"": ""sort"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Average length of lease in years"", ""group"": null, ""order"": ""desc"", ""orderField"": null}], ""ops3"": [{""op"": ""findExtremum"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": null}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""Average length of lease in years"", ""group"": null, ""which"": ""max"", ""rank"": null, ""by"": null}]}",regen211_gpt54,2026-06-30T05:41:26.661Z
04xwv56n37ybj8zr,line_simple,What is the difference between the third most index scores and the fifth most index scores?,"List the index scores of each year in descending order.
Find the third highest value and the fifth highest value among them.
Find the difference between the two values.
","{""ops"": [{""op"": ""sort"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": null}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Index_Score"", ""group"": null, ""order"": ""desc"", ""orderField"": null}], ""ops2"": [{""op"": ""nth"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": null, ""group"": null, ""order"": null, ""orderField"": null, ""n"": [3, 5], ""from_"": ""left""}]}",regen_2026-07-06,
0cymcilknp8krjwz,line_simple,What is the difference between the sum of the values above 4.0 and the sum of the values below 2.5?,"Find the line of 4.0.
Add the values of the dots above 4.0.
Find the line of 2.5.
Add the values of the dots below 2.5.
Find the difference between the two values.","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Average price in US dollars"", ""include"": null, ""exclude"": null, ""operator"": "">"", ""value"": 4.0, ""group"": null, ""xKindHint"": null}, {""op"": ""sum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": ""p2""}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Average price in US dollars"", ""group"": null, ""targetA"": null, ""targetB"": null, ""by"": null}], ""ops2"": [{""op"": ""filter"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""Average price in US dollars"", ""include"": null, ""exclude"": null, ""operator"": ""<"", ""value"": 2.5, ""group"": null, ""xKindHint"": null}, {""op"": ""sum"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": ""p2""}, ""source"": ""recursive_step=4;taskId=o4""}, ""chartId"": null, ""field"": ""Average price in US dollars"", ""group"": null, ""targetA"": null, ""targetB"": null, ""by"": null}], ""ops3"": [{""op"": ""diff"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n2"", ""n4""], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": null}, ""source"": ""recursive_step=5;taskId=o5""}, ""chartId"": null, ""field"": ""Average price in US dollars"", ""targetA"": ""ref:n2"", ""targetB"": ""ref:n4"", ""group"": null, ""groupA"": null, ""groupB"": null, ""aggregate"": null, ""signed"": false, ""mode"": null, ""percent"": null, ""scale"": null, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": null, ""by"": null, ""seriesField"": null}]}",regen211_gpt54,2026-06-30T05:41:44.789Z
0abj8blv663ussbr,bar_simple,What is the difference between 2010 and 2020 values?,"Find the value for 2010.
Find the value for 2020.
Find the difference between the two values.","{""ops"": [{""op"": ""retrieveValue"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Year"", ""target"": ""2010""}], ""ops2"": [{""op"": ""retrieveValue"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 2}, ""field"": ""Year"", ""target"": ""2020""}], ""ops3"": [{""op"": ""diff"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1"", ""n2""], ""sentenceIndex"": 3}, ""field"": ""Market size in billion US dollars"", ""targetA"": ""ref:n1"", ""targetB"": ""ref:n2"", ""signed"": false}]}",pending,2026-06-30T05:41:50.513Z
0cad2xfrwdgvo9zk,bar_simple,What is the sum of the three median values for each year?,"List the values ​​for each year in descending order.
Find the three medians.
Add those values.","{""ops"": [{""op"": ""sort"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": null}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Number of fatalities"", ""group"": null, ""order"": ""desc"", ""orderField"": null}], ""ops2"": [{""op"": ""nth"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Number of fatalities"", ""group"": null, ""order"": null, ""orderField"": null, ""n"": [5, 6, 7], ""from_"": null}], ""ops3"": [{""op"": ""sum"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": null}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""Number of fatalities"", ""group"": null, ""targetA"": null, ""targetB"": null, ""by"": null}]}",regen211_gpt54,2026-06-30T05:41:56.895Z
0gr1c2jcthc8h9f6,line_simple,What is the difference between a value for a year with a score value between 6.2 and 5.8 and a value for a year with a score value below 4.8?,"Find values for years with values between 6.2 and 5.8.
Find the value of the year with the value below 4.8.
Find the difference between the two values.","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Risk index score"", ""include"": null, ""exclude"": null, ""operator"": ""between"", ""value"": [5.8, 6.2], ""group"": null, ""xKindHint"": null}], ""ops2"": [{""op"": ""filter"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Risk index score"", ""include"": null, ""exclude"": null, ""operator"": ""<"", ""value"": 4.8, ""group"": null, ""xKindHint"": null}], ""ops3"": [{""op"": ""diff"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1""], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""Risk index score"", ""targetA"": ""2017"", ""targetB"": ""2019"", ""group"": null, ""groupA"": null, ""groupB"": null, ""aggregate"": null, ""signed"": false, ""mode"": null, ""percent"": null, ""scale"": null, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": null, ""by"": null, ""seriesField"": null}]}",regen211_gpt54_stillwrong,2026-06-30T05:42:08.073Z
001dao0mq0pplbzj,bar_stacked,What year has the biggest difference between commercial and matchday?,"Get the difference between the Commercial and the Matchday for each year.
Find the year with the maximum difference.","{""ops"": [{""op"": ""pairDiff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""by"": ""Year"", ""seriesField"": ""Revenue_Type"", ""field"": ""Revenue_Million_USD"", ""groupA"": ""Commercial"", ""groupB"": ""Matchday"", ""signed"": true, ""absolute"": false}], ""ops2"": [{""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Revenue_Million_USD"", ""which"": ""max""}]}",pending,2026-06-30T05:42:13.176Z
0a5npu4o61dz4r5f,bar_simple,What is the difference between the countries with the highest and lowest images?," Find the highest damage value.
Find the lowest damage value.
Get the difference between the two values","{""ops"": [{""op"": ""findExtremum"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Damage (in billion US dollars)"", ""which"": ""max""}], ""ops2"": [{""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 2}, ""field"": ""Damage (in billion US dollars)"", ""which"": ""min""}], ""ops3"": [{""op"": ""diff"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1"", ""n2""], ""sentenceIndex"": 3}, ""field"": ""Damage (in billion US dollars)"", ""targetA"": ""ref:n1"", ""targetB"": ""ref:n2"", ""signed"": false}]}",pending,2026-06-30T05:42:20.002Z
07lo3vvwztz32ifq,bar_grouped,What is the sum of the values with the highest and lowest percentage differences for each year?,"Find the difference in values between the years in each region.
List the values in descending order.
Sum the highest and lowest values.","{""ops"": [{""op"": ""pairDiff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""by"": ""Region"", ""seriesField"": ""Year"", ""field"": ""Net_Sales_Percentage"", ""groupA"": ""2010"", ""groupB"": ""2009"", ""signed"": true, ""absolute"": false}], ""ops2"": [{""op"": ""sort"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Net_Sales_Percentage"", ""order"": ""desc""}], ""ops3"": [{""op"": ""findExtremum"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 3}, ""field"": ""Net_Sales_Percentage"", ""which"": ""max""}, {""op"": ""findExtremum"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n2""], ""sentenceIndex"": 3}, ""field"": ""Net_Sales_Percentage"", ""which"": ""min""}, {""op"": ""sum"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n1""], ""sentenceIndex"": 3}, ""field"": ""Net_Sales_Percentage""}]}",pending,2026-06-30T05:42:35.443Z
075i5mfewy2uvwej,bar_stacked,What is the difference between the service value in 2010 and the service value in 2020?,"Find the service value for 2010.
Find the service value for 2020.
Find the difference between the two values.","{""ops"": [{""op"": ""retrieveValue"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Year"", ""target"": ""2010"", ""group"": ""Services""}], ""ops2"": [{""op"": ""retrieveValue"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 2}, ""field"": ""Year"", ""target"": ""2020"", ""group"": ""Services""}], ""ops3"": [{""op"": ""diff"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1"", ""n2""], ""sentenceIndex"": 3}, ""field"": ""Share_of_Total_Employment"", ""targetA"": ""ref:n1"", ""targetB"": ""ref:n2"", ""signed"": true}]}",pending,2026-06-30T05:42:41.820Z
08x3crju85yix5ab,line_simple,How many years have a score below 80 in total?,"Find the value of 80.
Find the points below the 80-value line.
Count the number of dots.","{""ops"": [{""op"": ""retrieveValue"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""CPI_Score"", ""target"": 80}], ""ops2"": [{""op"": ""filter"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 2}, ""field"": ""CPI_Score"", ""operator"": ""<"", ""value"": 80}], ""ops3"": [{""op"": ""count"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 3}, ""field"": ""CPI_Score""}]}",pending,2026-06-30T05:42:50.731Z
004fhteah0l9kud2,bar_stacked,What is the difference between the average of Commercial and the average of Matchday?,"1. Add all the Commercial values for each year.
2. Divide the value by six.
3. Add all the values of the matchday for each year.
4. Divide the value by six.
5. Find the difference between the two computed values.","{""ops"": [{""op"": ""sum"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Revenue_Million_Euros"", ""group"": ""Commercial""}], ""ops2"": [{""op"": ""scale"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""target"": ""ref:n1"", ""factor"": 0.16666666666666666}], ""ops3"": [{""op"": ""sum"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [], ""sentenceIndex"": 3}, ""field"": ""Revenue_Million_Euros"", ""group"": ""Matchday""}], ""ops4"": [{""op"": ""scale"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 4}, ""target"": ""ref:n3"", ""factor"": 0.16666666666666666}], ""ops5"": [{""op"": ""diff"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n2"", ""n4""], ""sentenceIndex"": 5}, ""field"": ""Revenue_Million_Euros"", ""targetA"": ""ref:n2"", ""targetB"": ""ref:n4"", ""signed"": true}]}",pending,2026-06-30T05:43:00.283Z
0bunvsqd54e3qahz,line_multiple,What is the difference between the female value in 2010 and the male value in 2016?,"Find the female value for 2010.
Find the male value for 2016.
Find the difference between the two values.","{""ops"": [{""op"": ""retrieveValue"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Life expectancy at birth in years"", ""target"": ""2010"", ""group"": ""female""}], ""ops2"": [{""op"": ""retrieveValue"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 2}, ""field"": ""Life expectancy at birth in years"", ""target"": ""2016"", ""group"": ""male""}], ""ops3"": [{""op"": ""diff"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1"", ""n2""], ""sentenceIndex"": 3}, ""targetA"": ""ref:n1"", ""targetB"": ""ref:n2"", ""signed"": true}]}",pending,2026-06-30T05:43:06.214Z
0bgcjlbz7nv5vnjc,bar_grouped,What is the average value of the difference between the three years with the largest difference between age groups?,"Find the difference in values for each year.
Sort the values in descending order.
Find the top 3 years with the highest difference.
Divide the values by three.","{""ops"": [{""op"": ""diff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": null}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""SharePercentage"", ""targetA"": null, ""targetB"": null, ""group"": null, ""groupA"": ""11–15 years"", ""groupB"": ""5–10 years"", ""aggregate"": null, ""signed"": false, ""mode"": null, ""percent"": null, ""scale"": null, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": null, ""by"": ""Period"", ""seriesField"": null}], ""ops2"": [{""op"": ""sort"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""SharePercentage"", ""group"": null, ""order"": ""desc"", ""orderField"": null}], ""ops3"": [{""op"": ""filter"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": null}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""Period"", ""include"": [""2011/12"", ""2016/17"", ""2017/18""], ""exclude"": null, ""operator"": null, ""value"": null, ""group"": null, ""xKindHint"": null}], ""ops4"": [{""op"": ""scale"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 4, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 4, ""parallelGroup"": null}, ""source"": ""recursive_step=4;taskId=o4""}, ""chartId"": null, ""target"": ""ref:n3"", ""factor"": 0.3333333333333333, ""field"": null, ""group"": null}]}",regen211_gpt54_stillwrong,2026-06-30T05:43:14.471Z
08iur64i01boakg5,line_multiple,Which year has the highest difference in values between Male and Female?,"Find the difference between the male and female percentages for each year.
Sort the values in descending order.
Choose the highest value.","{""ops"": [{""op"": ""pairDiff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""by"": ""Year"", ""seriesField"": ""Gender"", ""field"": ""Percentage of 25 to 29 year olds"", ""groupA"": ""Male"", ""groupB"": ""Female"", ""signed"": true, ""absolute"": false}], ""ops2"": [{""op"": ""sort"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""order"": ""desc"", ""orderField"": ""Year""}], ""ops3"": [{""op"": ""nth"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 3}, ""n"": 1, ""from"": ""left""}]}",pending,2026-06-30T05:43:23.154Z
05qg5ubxklojfze7,bar_stacked,Which one has the highest percentage sum between major and minor?,"Find the sum of the major and minor problems of each of the problems.
Find the highest value among them.","{""ops"": [{""op"": ""sum"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Share_of_Respondents"", ""group"": [""Major problem"", ""Minor problem""]}], ""ops2"": [{""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Share_of_Respondents"", ""which"": ""max""}]}",pending,2026-06-30T05:43:27.798Z
0b9o2vahkw2a1bxy,line_multiple,What is the difference between the value of the year with the highest percentage of no and the value of the year with the third highest percentage of yes?,"Sort the percentage values that answered no for each year in descending order.
Find the highest value.
Sort the percentage values that answered Yes for each year in descending order.
Find the third-highest value.
Find the difference between the two values obtained.","{""ops"": [{""op"": ""sort"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Share of respondents"", ""group"": ""No"", ""order"": ""desc"", ""orderField"": null}], ""ops2"": [{""op"": ""nth"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": ""p2""}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": null, ""group"": ""No"", ""order"": null, ""orderField"": null, ""n"": 1, ""from_"": null}], ""ops3"": [{""op"": ""sort"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""Share of respondents"", ""group"": ""Yes"", ""order"": ""desc"", ""orderField"": null}], ""ops4"": [{""op"": ""nth"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 4, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": ""p2""}, ""source"": ""recursive_step=4;taskId=o4""}, ""chartId"": null, ""field"": null, ""group"": ""Yes"", ""order"": null, ""orderField"": null, ""n"": 3, ""from_"": ""left""}], ""ops5"": [{""op"": ""diff"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n2"", ""n4""], ""sentenceIndex"": 5, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": null}, ""source"": ""recursive_step=5;taskId=o5""}, ""chartId"": null, ""field"": null, ""targetA"": ""ref:n2"", ""targetB"": ""ref:n4"", ""group"": null, ""groupA"": null, ""groupB"": null, ""aggregate"": null, ""signed"": false, ""mode"": null, ""percent"": null, ""scale"": null, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": null, ""by"": null, ""seriesField"": null}]}",regen_2026-07-06,
