chart_id,chart_type,status,question,explanation,operation_spec,feedback,updated_at
cby91tt3tvahsmuj,multipleLine,pending,Is the difference between the parties in 2012 bigger than the average of the differences of all years?,Compute the absolute difference between the two parties' percentages for each year. Average these yearly differences to find the overall mean. Identify the difference specifically for the year 2012. Check if the 2012 value exceeds the overall average.,"{""ops"": [{""op"": ""pairDiff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""by"": ""Year"", ""seriesField"": ""Party"", ""field"": ""Percentage"", ""groupA"": ""Dem/Lean Dem"", ""groupB"": ""Rep/Lean Rep"", ""signed"": true, ""absolute"": true}], ""ops2"": [{""op"": ""average"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Percentage""}], ""ops3"": [{""op"": ""filter"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1""], ""sentenceIndex"": 3}, ""field"": ""Year"", ""operator"": ""between"", ""value"": [""2012"", ""2012""], ""xKindHint"": ""ordinal""}], ""ops4"": [{""op"": ""compareBool"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n2"", ""n3""], ""sentenceIndex"": 4}, ""targetA"": ""ref:n3"", ""targetB"": ""ref:n2"", ""operator"": "">""}]}",,
1lf1h5jf9ymeid5q,simpleBar,pending,Count the number of year that consists more than 3 million shipments increase compared to last year.,Calculate the difference in unit shipments between each year and the preceding year in the chart. Compare these year-over-year changes against the 3 million threshold. Count the instances where the increase strictly exceeds that amount.,"{""ops"": [{""op"": ""lagDiff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Unit shipments in millions"", ""order"": ""asc"", ""signed"": true}], ""ops2"": [{""op"": ""filter"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Unit shipments in millions"", ""operator"": "">"", ""value"": 3}], ""ops3"": [{""op"": ""count"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 3}, ""field"": ""Unit shipments in millions""}]}",,2026-06-28T16:38:02.691Z
bpmaqi8nt785y4ay,stackedBar,pending,Count the year when American flims occupied the majority(more than 50%) of cinema admissions. Do they occupied the majority more than 3 years?,Filter the chart for the American films category. Count the years where the share of cinema admissions is strictly greater than 50 percent. Compare this count to 3 to determine if it exceeds that threshold.,"{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""group"": ""American films""}], ""ops2"": [{""op"": ""filter"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Share of cinema admissions"", ""operator"": "">"", ""value"": 50}, {""op"": ""count"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 2}, ""field"": ""Share of cinema admissions"", ""group"": ""American films""}], ""ops3"": [{""op"": ""compareBool"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 3}, ""targetA"": ""ref:n3"", ""targetB"": 3, ""operator"": "">""}]}",,
c3mncg8r4g6bjoon,stackedBar,pending,Is Germany has higher share of respondents in Gasoline or diesel compared to the average of rest of the countries?,Find the share of respondents for Gasoline or diesel (ICE) in Germany. Average the Gasoline or diesel (ICE) values across all other countries. Compare Germany's share to the resulting average.,"{""ops"": [{""op"": ""retrieveValue"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Country"", ""target"": ""Germany"", ""group"": ""Gasoline or diesel (ICE)""}], ""ops2"": [{""op"": ""filter"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 2}, ""field"": ""Country"", ""exclude"": [""Germany""], ""group"": ""Gasoline or diesel (ICE)""}, {""op"": ""average"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 2}, ""field"": ""Share of respondents""}], ""ops3"": [{""op"": ""compareBool"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n1"", ""n3""], ""sentenceIndex"": 3}, ""field"": ""Share of respondents"", ""targetA"": ""ref:n1"", ""targetB"": ""ref:n3"", ""operator"": "">""}]}",,2026-06-28T16:38:42.778Z
c1dkepdvg39l54su,stackedBar,regen_2026-07-06,Do respondents from London has more preference to used car compared to the average of whole region?,"Find the ""Used car"" preference value for London. Average the ""Used car"" values across all regions in the chart. Compare the London value against the overall average to see if it is greater.","{""ops"": [{""op"": ""retrieveValue"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Share of respondents"", ""target"": ""London"", ""group"": ""Used car"", ""targetAxis"": null}], ""ops2"": [{""op"": ""average"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Share of respondents"", ""group"": ""Used car"", ""by"": null}], ""ops3"": [{""op"": ""compareBool"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1"", ""n2""], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": null, ""targetA"": ""ref:n1"", ""targetB"": ""ref:n2"", ""group"": null, ""groupA"": null, ""groupB"": null, ""aggregate"": null, ""operator"": "">""}]}",,
1jgaguuh4rqlk7sq,simpleBar,pending,What is the difference of the sum of sales between the first six years and the last six years?,Sum the sales volume values for the first six years listed in the chart. Calculate the total sales volume for the final six years. Subtract the second total from the first.,"{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Year"", ""include"": [""2008"", ""2009"", ""2010"", ""2011"", ""2012"", ""2013""]}, {""op"": ""sum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1}, ""field"": ""Sales volume in tonnes""}, {""op"": ""filter"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Year"", ""include"": [""2014"", ""2015"", ""2016"", ""2017"", ""2018"", ""2019""]}, {""op"": ""sum"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 1}, ""field"": ""Sales volume in tonnes""}, {""op"": ""diff"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n2"", ""n4""], ""sentenceIndex"": 1}, ""field"": ""Sales volume in tonnes"", ""targetA"": ""ref:n2"", ""targetB"": ""ref:n4"", ""signed"": false}]}",,
2ecy6apyrdfpoqbo,groupedBar,pending,How many fiscal year exist where the beer is smaller than the sum of soft drink and hot dog?,Calculate the sum of the soft drink and hot dog sales prices for each fiscal year. Compare the beer sales price against this sum within the same year. Count the fiscal years where the beer value is strictly less than the combined total.,,,
b4o9bh8f969q6kqa,simpleLine,pending,What is the number of years where the value is lower than the average?,Calculate the average of the index scores across all years. Compare the value for each year against this average. Count the number of years that fall below the calculated mean.,"{""ops"": [{""op"": ""average"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Index score on a scale from 0 to 100""}], ""ops2"": [{""op"": ""filter"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Index score on a scale from 0 to 100"", ""operator"": ""<"", ""value"": ""ref:n1""}], ""ops3"": [{""op"": ""count"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 3}, ""field"": ""Index score on a scale from 0 to 100""}]}",,
ciqofa9lr4z5kz7d,multipleLine,pending,What year shows the second lowest absolute difference between Revenue and Expenditure?,Calculate the absolute difference between the Revenue and Expenditure values for each year. Sort the resulting differences in ascending order. Select the year corresponding to the second value in the sorted list.,"{""ops"": [{""op"": ""pairDiff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""by"": ""Year"", ""seriesField"": ""Type"", ""field"": ""Revenue and expending in million Canadian dollars"", ""groupA"": ""Revenue"", ""groupB"": ""Expenditure"", ""signed"": true, ""absolute"": true}], ""ops2"": [{""op"": ""sort"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""order"": ""asc"", ""orderField"": ""Revenue-Expenditure""}], ""ops3"": [{""op"": ""nth"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 3}, ""n"": 2, ""from"": ""left""}]}",,
avwb8xstxx1lmfpk,simpleLine,pending,What is the Year that has the biggest deviation from the total average?,Calculate the average of the Consumer Price Index values across all points in the chart. Compute the absolute difference between each individual value and this overall average. Select the month and year that yields the largest difference.,"{""ops"": [{""op"": ""average"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Consumer Price Index (100 = 1982-1984)""}, {""op"": ""diffByValue"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1}, ""targetValue"": ""ref:n1"", ""field"": ""Consumer Price Index (100 = 1982-1984)"", ""signed"": false}, {""op"": ""findExtremum"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 1}, ""field"": ""Consumer Price Index (100 = 1982-1984)"", ""which"": ""max""}]}",,
bkemtvekxtnuk8bf,multipleLine,pending,"What is the year when the ""Favorable view of US"" data and ""Confidence in Obama"" is the second nearest?","Compute the absolute difference between the ""Favorable view of US"" and ""Confidence in Obama"" values for each year. Sort the resulting gaps from smallest to largest. Select the year that corresponds to the second value in this ordered list.","{""ops"": [{""op"": ""pairDiff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""by"": ""Year"", ""seriesField"": ""Metric"", ""field"": ""Percentage"", ""groupA"": ""Favorable view of US"", ""groupB"": ""Confidence in Obama"", ""signed"": true, ""absolute"": true}, {""op"": ""sort"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1}, ""field"": ""Percentage"", ""order"": ""asc""}, {""op"": ""nth"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 1}, ""n"": 2, ""from"": ""left""}]}",,
1j86ensex8nyvdyk,simpleBar,regen211_gpt54_stillwrong,What 3-year range shows the highest increase?,Calculate the difference in the number of arrivals between the start and end of every 3-year interval in the chart. Compare these calculated differences across all such periods. Select the range that yields the largest positive change.,"{""ops"": [{""op"": ""rollingWindow"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": null}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""window"": 3, ""aggregate"": ""sum"", ""field"": ""Number of arrivals in millions"", ""orderField"": ""Year"", ""group"": null}], ""ops2"": [{""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Number of arrivals in millions"", ""group"": null, ""which"": ""max"", ""rank"": null, ""by"": null}]}",,
273wm22z47ptlhzz,groupedBar,regen_2026-07-06,"With today and previous week, do male respondents used the application than female respondents?","Sum the Share_of_Respondents values for the ""Today"" and ""Within the previous week"" categories for male respondents. Compute the corresponding sum for female respondents. Compare the male total to the female total to determine if the male usage exceeds the female usage.","{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": null, ""include"": null, ""exclude"": null, ""operator"": null, ""value"": null, ""group"": [""Today"", ""Within the previous week""], ""xKindHint"": null}, {""op"": ""filter"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": ""p2""}, ""source"": ""recursive_step=2;taskId=o2;auto=dimFilter""}, ""chartId"": null, ""field"": ""Gender"", ""include"": [""Male""], ""exclude"": null, ""operator"": null, ""value"": null, ""group"": null, ""xKindHint"": null}, {""op"": ""sum"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": null}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Share_of_Respondents"", ""group"": null, ""targetA"": null, ""targetB"": null, ""by"": null}], ""ops2"": [{""op"": ""filter"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""Gender"", ""include"": [""Female""], ""exclude"": null, ""operator"": null, ""value"": null, ""group"": null, ""xKindHint"": null}, {""op"": ""sum"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n4""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": ""p2""}, ""source"": ""recursive_step=4;taskId=o4""}, ""chartId"": null, ""field"": ""Share_of_Respondents"", ""group"": null, ""targetA"": null, ""targetB"": null, ""by"": null}], ""ops3"": [{""op"": ""compareBool"", ""id"": ""n6"", ""meta"": {""nodeId"": ""n6"", ""inputs"": [""n3"", ""n5""], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 4, ""parallelGroup"": null}, ""source"": ""recursive_step=5;taskId=o5""}, ""chartId"": null, ""field"": null, ""targetA"": ""ref:n3"", ""targetB"": ""ref:n5"", ""group"": null, ""groupA"": null, ""groupB"": null, ""aggregate"": null, ""operator"": "">""}]}",,
12sdcc2xjltg7qj2,groupedBar,pending,"Among the differences between the blue and orange bars, how many times is the largest value greater than the smallest value?",Calculate the absolute difference between the two categories for every year. Find the maximum and minimum values among these resulting gaps. Divide the largest difference by the smallest difference.,"{""ops"": [{""op"": ""pairDiff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""by"": ""Year"", ""seriesField"": ""Category"", ""field"": ""Value_Million_USD"", ""groupA"": ""Total contributions to presidential candidates"", ""groupB"": ""Total spending by presidential candidates"", ""signed"": false, ""absolute"": true}, {""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1}, ""field"": ""Value_Million_USD"", ""which"": ""max""}, {""op"": ""findExtremum"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1""], ""sentenceIndex"": 1}, ""field"": ""Value_Million_USD"", ""which"": ""min""}, {""op"": ""diff"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n2"", ""n3""], ""sentenceIndex"": 1}, ""field"": ""Value_Million_USD"", ""targetA"": ""ref:n2"", ""targetB"": ""ref:n3"", ""signed"": false, ""mode"": ""ratio"", ""percent"": false}]}",,
72yqb8jwj9a6g4nx,simpleLine,regen211_gpt54,What is the difference between the average from 2011 and the average up to 2010?,Average the values for the years up to and including 2010. Compute the average of the values for the years from 2011 onwards. Subtract the first average from the second.,"{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Year"", ""include"": [""2005"", ""2006"", ""2008"", ""2009"", ""2010""], ""exclude"": null, ""operator"": null, ""value"": null, ""group"": null, ""xKindHint"": null}, {""op"": ""average"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": ""p2""}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Percentage of internet users"", ""group"": null, ""by"": null}], ""ops2"": [{""op"": ""filter"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""Year"", ""include"": [""2011"", ""2012"", ""2013"", ""2014"", ""2015""], ""exclude"": null, ""operator"": null, ""value"": null, ""group"": null, ""xKindHint"": null}, {""op"": ""average"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": ""p2""}, ""source"": ""recursive_step=4;taskId=o4""}, ""chartId"": null, ""field"": ""Percentage of internet users"", ""group"": null, ""by"": null}], ""ops3"": [{""op"": ""diff"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n2"", ""n4""], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": null}, ""source"": ""recursive_step=5;taskId=o5""}, ""chartId"": null, ""field"": ""Percentage of internet users"", ""targetA"": ""ref:n4"", ""targetB"": ""ref:n2"", ""group"": null, ""groupA"": null, ""groupB"": null, ""aggregate"": null, ""signed"": false, ""mode"": null, ""percent"": null, ""scale"": null, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": null, ""by"": null, ""seriesField"": null}]}",,
6al86e9qyokma74i,simpleLine,regen211_gpt54_stillwrong,How many years are below average?,Calculate the average of the Number of renunciations across all years. Compare the value for each year against this computed average. Count the years that fall short of the average.,"{""ops"": [{""op"": ""average"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": null}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Number of renunciations"", ""group"": null, ""by"": null}], ""ops2"": [{""op"": ""diff"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": null}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Number of renunciations"", ""targetA"": null, ""targetB"": null, ""group"": null, ""groupA"": null, ""groupB"": null, ""aggregate"": null, ""signed"": true, ""mode"": null, ""percent"": null, ""scale"": null, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": ""ref:n1"", ""by"": null, ""seriesField"": null}], ""ops3"": [{""op"": ""filter"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1"", ""n2""], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": null}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""Number of renunciations"", ""include"": null, ""exclude"": null, ""operator"": ""<"", ""value"": ""ref:n1"", ""group"": null, ""xKindHint"": null}, {""op"": ""count"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 4, ""parallelGroup"": null}, ""source"": ""recursive_step=4;taskId=o4""}, ""chartId"": null, ""field"": ""Number of renunciations"", ""group"": null, ""by"": null}]}",,
724mfnyk34kp97le,simpleLine,pending,How many years are there that have a lower value than the average?,Calculate the average of the cinema visits across all years. Compare the value for each year against this average. Count the number of years that fall below the calculated mean.,"{""ops"": [{""op"": ""average"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Cinema visits in millions""}], ""ops2"": [{""op"": ""filter"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 2}, ""field"": ""Cinema visits in millions"", ""operator"": ""<"", ""value"": 131.6421052631579}], ""ops3"": [{""op"": ""count"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 3}, ""field"": ""Cinema visits in millions""}]}",,
1q3mzgt77lwo172f,stackedBar,pending,In which year is the difference between the blue and gray bars the greatest?,"Treat the blue and gray bars as the ""0 – 500 million US dollars"" and ""2,001 – 10,000 million US dollars"" asset size categories, respectively. Calculate the absolute difference between the market shares of these two categories for each year. Select the year that produces the largest difference.","{""ops"": [{""op"": ""pairDiff"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""by"": ""Year"", ""seriesField"": ""Asset Size"", ""field"": ""Market share"", ""groupA"": ""0 – 500 million US dollars"", ""groupB"": ""2,001 – 10,000 million US dollars"", ""signed"": false, ""absolute"": true}, {""op"": ""findExtremum"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 1}, ""field"": ""Market share"", ""which"": ""max""}]}",,
0xo3r87obscjsktm,simpleBar,regen211_gpt54,How many times is the difference between El Salvador and Ukraine greater than the difference between El Salvador and Denmark?,"Find the mortality values for El Salvador, Ukraine, and Denmark. Calculate the absolute difference between the values for El Salvador and Ukraine. Compute the absolute difference between the values for El Salvador and Denmark. Divide the first difference by the second difference.","{""ops"": [{""op"": ""retrieveValue"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=1;taskId=o1""}, ""chartId"": null, ""field"": ""Country"", ""target"": ""El Salvador"", ""group"": null, ""targetAxis"": null}, {""op"": ""retrieveValue"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=2;taskId=o2""}, ""chartId"": null, ""field"": ""Country"", ""target"": ""Ukraine"", ""group"": null, ""targetAxis"": null}, {""op"": ""retrieveValue"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [], ""sentenceIndex"": 1, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 1, ""parallelGroup"": ""p1""}, ""source"": ""recursive_step=3;taskId=o3""}, ""chartId"": null, ""field"": ""Country"", ""target"": ""Denmark"", ""group"": null, ""targetAxis"": null}], ""ops2"": [{""op"": ""diff"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n1"", ""n2""], ""sentenceIndex"": 2, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": ""p2""}, ""source"": ""recursive_step=4;taskId=o4""}, ""chartId"": null, ""field"": ""Mortality, Per 1 000 000 Inhabitants, 1997"", ""targetA"": ""ref:n1"", ""targetB"": ""ref:n2"", ""group"": null, ""groupA"": null, ""groupB"": null, ""aggregate"": null, ""signed"": false, ""mode"": null, ""percent"": null, ""scale"": null, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": null, ""by"": null, ""seriesField"": null}], ""ops3"": [{""op"": ""diff"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n1"", ""n3""], ""sentenceIndex"": 3, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 2, ""parallelGroup"": ""p2""}, ""source"": ""recursive_step=5;taskId=o5""}, ""chartId"": null, ""field"": ""Mortality, Per 1 000 000 Inhabitants, 1997"", ""targetA"": ""ref:n1"", ""targetB"": ""ref:n3"", ""group"": null, ""groupA"": null, ""groupB"": null, ""aggregate"": null, ""signed"": false, ""mode"": null, ""percent"": null, ""scale"": null, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": null, ""by"": null, ""seriesField"": null}], ""ops4"": [{""op"": ""diff"", ""id"": ""n6"", ""meta"": {""nodeId"": ""n6"", ""inputs"": [""n4"", ""n5""], ""sentenceIndex"": 4, ""view"": {""splitGroup"": null, ""panelId"": null, ""joinBarrier"": null, ""phase"": 3, ""parallelGroup"": null}, ""source"": ""recursive_step=6;taskId=o6""}, ""chartId"": null, ""field"": ""Mortality, Per 1 000 000 Inhabitants, 1997"", ""targetA"": ""ref:n4"", ""targetB"": ""ref:n5"", ""group"": null, ""groupA"": null, ""groupB"": null, ""aggregate"": null, ""signed"": false, ""mode"": ""ratio"", ""percent"": null, ""scale"": null, ""precision"": null, ""targetName"": null, ""value"": null, ""targetValue"": null, ""by"": null, ""seriesField"": null}]}",,
