chart_id,chart_type,status,question,explanation,operation_spec,feedback,updated_at
0w88bu7qm4ilsqmh,simpleBar,pending,What is the difference between the average of before 2000 and from 2010?,Extract the values for the years before 2000 and the years from 2010 onwards. Average the values within the earlier time period. Calculate the average for the later time period. Subtract the smaller average from the larger one.,,,
0yx2080f08329xxb,groupedBar,pending,What is the difference between the average of the blue and orange bars in the first five years and the average of the blue and orange bars in the last five years?,Identify the first five years and the last five years in the dataset. Average all bar values across both channels for the first five years. Compute the mean of all bar values across both channels for the last five years. Subtract the later period's average from the earlier period's average.,,,
3z678inbp0t89ahu,multipleLine,pending,In how many years was the difference between Disatisfied and Satisfied less than the difference between their means?,Calculate the average of the Dissatisfied values across all years. Compute the average of the Satisfied values across the same period. Subtract the Satisfied average from the Dissatisfied average to establish the overall difference. Find the absolute difference between the two opinions for each individual year. Count the years where this yearly gap is smaller than the overall difference.,"{""ops"": [{""op"": ""average"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Percentage_of_Respondents"", ""group"": ""Dissatisfied""}], ""ops2"": [{""op"": ""average"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 2}, ""field"": ""Percentage_of_Respondents"", ""group"": ""Satisfied""}], ""ops3"": [{""op"": ""diff"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1"", ""n2""], ""sentenceIndex"": 3}, ""field"": ""Percentage_of_Respondents"", ""targetA"": ""ref:n1"", ""targetB"": ""ref:n2"", ""signed"": false}], ""ops4"": [{""op"": ""pairDiff"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [], ""sentenceIndex"": 4}, ""by"": ""Year"", ""seriesField"": ""Opinion"", ""field"": ""Percentage_of_Respondents"", ""groupA"": ""Dissatisfied"", ""groupB"": ""Satisfied"", ""signed"": true, ""absolute"": true}], ""ops5"": [{""op"": ""filter"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n3"", ""n4""], ""sentenceIndex"": 5}, ""field"": ""Percentage_of_Respondents"", ""operator"": ""<"", ""value"": ""ref:n3""}, {""op"": ""count"", ""id"": ""n6"", ""meta"": {""nodeId"": ""n6"", ""inputs"": [""n5""], ""sentenceIndex"": 5}, ""field"": ""Percentage_of_Respondents""}]}",,2026-06-28T17:03:04.941Z
3un2wyjae3ebkncl,multipleLine,pending,"What is the average of the Internet, where the value of the year is higher than that of Radio and lower than that of Newspaper?",Filter the years to those where the Internet share is greater than the Radio share and less than the Newspaper share. Select the Internet values for these qualifying years. Compute the average of the selected numbers.,,,
1xz4egh52kvh2xwx,stackedBar,pending,Is the sum of the orange and red values ​​from 2017 to 2020 greater than the US value in 2020?,Map the orange and red colors to their corresponding regions in the chart legend. Sum the values for these two regions across all years from 2017 to 2020. Extract the value for the US region in the year 2020. Compare the calculated sum against the 2020 US value to determine if it is larger.,"{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""group"": [""Canada"", ""Other International""]}], ""ops2"": [{""op"": ""filter"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Year"", ""operator"": ""between"", ""value"": [""2017"", ""2020""], ""xKindHint"": ""nominal""}, {""op"": ""sum"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 2}, ""field"": ""Total_Revenue_Million_USD""}], ""ops3"": [{""op"": ""retrieveValue"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [], ""sentenceIndex"": 3}, ""field"": ""Total_Revenue_Million_USD"", ""target"": ""2020"", ""group"": ""US""}], ""ops4"": [{""op"": ""compareBool"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n3"", ""n4""], ""sentenceIndex"": 4}, ""targetA"": ""ref:n3"", ""targetB"": ""ref:n4"", ""operator"": "">""}]}",,2026-06-28T17:02:32.220Z
7272hodb02i6e09q,simpleLine,pending,What is the difference between the maximum before 2014 and the maximum after 2014?,Find the maximum population growth value among the years prior to 2014. Determine the maximum value among the years following 2014. Subtract the smaller of these two maxima from the larger.,,,
1y6itl6f2ho959ec,stackedBar,pending,How many countries have higher red and orange values than Chile?,Identify the red and orange values as the Disapproves and No answer categories based on the default color scheme. Sum the shares of these two categories for Chile. Compute the equivalent combined share for each of the other countries. Count the countries that have a total greater than the one calculated for Chile.,,,
4ldjaoujpydpkbu5,multipleLine,pending,In how many years was the difference between Female and Male higher than average?,Find the absolute difference between the Female and Male values for each year. Calculate the average of these yearly differences. Compare the gap for each year against this overall average. Count the years that exceed it.,,,
0k75gqf8ckjikdym,groupedBar,pending,For which year was the difference between the average age at marriage for men and women the lowest?,Compute the absolute difference between the Male and Female values for each year. Select the year that minimizes that difference.,,,
1p4nnba4568wza9n,multipleLine,pending,How many times did the dominant opinion change?,Determine the dominant opinion for each year by finding the category with the highest percentage. Order the years chronologically. Compare the dominant opinion of each year to that of the preceding year. Count the instances where the dominant opinion differs from the previous one.,,,
0gzowodb2py0d1s9,stackedBar,pending,How many years did Thailand's revenue exceed that of the Philippines'?,Find the revenue values for Thailand and the Philippines across all years. Compare the two country values for each individual year. Count the instances where the Thailand value is strictly greater than the Philippines value.,"{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""group"": [""Thailand"", ""Philippines""]}], ""ops2"": [{""op"": ""pairDiff"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""by"": ""Year"", ""seriesField"": ""Country_Region"", ""field"": ""Revenue_Million_USD"", ""groupA"": ""Thailand"", ""groupB"": ""Philippines"", ""signed"": true, ""absolute"": false}], ""ops3"": [{""op"": ""filter"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 3}, ""field"": ""Revenue_Million_USD"", ""operator"": "">"", ""value"": 0}, {""op"": ""count"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 3}, ""field"": ""Revenue_Million_USD""}]}",,2026-06-28T17:02:22.629Z
0nmj7sdej4cipma7,stackedBar,pending,Which country had the most significant difference in net sales between the years 2019 and 2020?,"Treat ""country"" as referring to the segments in the chart. Compute the absolute difference in net sales between 2019 and 2020 for each segment. Select the segment that yields the largest difference.",,,
0i9bxppwocx0tyop,simpleBar,pending,How many employees did they have on average between 2008 and 2011?,Treat the period between 2008 and 2011 as inclusive of both boundary years. Extract the number of employees for each year in that range. Calculate the average of these four values.,,,
0lua5jsw92d3enb4,groupedBar,pending,How many diet types surpassed the threshold of 0.03% in 2019?,Filter the data to include only the records for the year 2019. Compare the share of respondents for each diet type against the 0.03 threshold. Count the diet types that strictly exceed this value.,,,
0iv07908ph6y6ifj,simpleBar,pending,What was the average of active users from March '16 to March '19?,Select the bars corresponding to the dates from March '16 through March '19 inclusive. Extract the active users values for these four periods. Calculate the average of those extracted values.,,,
1jabqwjz9pmd7qwz,simpleLine,pending,What was the median number of facilities between the years 2010 and 2019?,Filter the chart to include only the years from 2010 to 2019 inclusive. Collect the number of facilities for these selected years. Sort the collected values in ascending order. Calculate the median by averaging the two middle values.,"{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Year"", ""operator"": ""between"", ""value"": [""2010"", ""2019""], ""xKindHint"": ""ordinal""}], ""ops2"": [{""op"": ""retrieveValue"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Number of facilities""}], ""ops3"": [{""op"": ""sort"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 3}, ""field"": ""Number of facilities"", ""order"": ""asc""}], ""ops4"": [{""op"": ""nth"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 4}, ""field"": ""Number of facilities"", ""n"": [5, 6], ""from"": ""left""}, {""op"": ""average"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n4""], ""sentenceIndex"": 4}, ""field"": ""Number of facilities""}]}",,2026-06-28T17:02:34.963Z
1sf5c8wqw1192q6b,simpleLine,pending,How many dates was the growth rate below the average?,Calculate the average of the growth rate values across all dates. Compare each date's growth rate against that average. Count the dates that fall below it.,,,
1vh62ks9wweck6m2,multipleLine,pending,In which year did men and women report the most similar stress levels?,Calculate the absolute difference between the men's and women's stress levels for each year. Select the year that minimizes this gap.,,,
0jbrb1dcbliiampz,simpleBar,pending,How many years had investments of over 22 Billion Euros in the years 2011 to 2014?,"Filter the chart to include only the years from 2011 to 2014 inclusive. Examine the ""Investments in Billion Euros"" value for each of these selected years. Count the years where this value exceeds 22.",,,
0ufvwi9xv37e597q,stackedBar,pending,Which season has the biggest gap between Matchday and Commercial?,Compute the absolute difference between the Matchday and Commercial values for each season. Select the season that yields the maximum difference.,,,
0oinwvo88bvvs25b,groupedBar,pending,What was the difference between the maximum value of women and men?,Identify the highest share for the Women category across all services. Find the maximum share for the Men category. Subtract the smaller of the two maxima from the larger.,,,
1vni31fp2ii7wz68,simpleLine,pending,Which year showed the highest drop?,Calculate the decrease between each pair of consecutive months. Find the transition with the largest reduction. Determine the year in which this maximum drop occurred.,,,
20gpvz4ylu4olrm7,multipleLine,pending,What is the average difference between Women and Men from 2000?,"Treat ""from 2000"" as the years 2000 and later. Compute the absolute difference between the Women and Men values for each of those years. Average the resulting differences.",,,
0k7bm9iqewnrzj47,simpleBar,pending,Is the average of the top three greater than twice the average of the lowest three?,Sort the production values to isolate the three highest and three lowest amounts. Calculate the average of the top three values. Compute the average of the bottom three values and multiply that result by two. Compare the first average against the doubled second average to determine if it is larger.,"{""ops"": [{""op"": ""filter"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Year"", ""include"": [""1995"", ""2000"", ""2005"", ""2018"", ""2019"", ""2020""]}], ""ops2"": [{""op"": ""average"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [""n1""], ""sentenceIndex"": 2}, ""field"": ""Production in million liters""}], ""ops3"": [{""op"": ""filter"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [], ""sentenceIndex"": 3}, ""field"": ""Year"", ""include"": [""1995"", ""2000"", ""2005""]}, {""op"": ""average"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 3}, ""field"": ""Production in million liters""}, {""op"": ""scale"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n4""], ""sentenceIndex"": 3}, ""target"": ""ref:n4"", ""factor"": 2.0}], ""ops4"": [{""op"": ""compareBool"", ""id"": ""n6"", ""meta"": {""nodeId"": ""n6"", ""inputs"": [""n2"", ""n5""], ""sentenceIndex"": 4}, ""targetA"": ""ref:n2"", ""targetB"": ""ref:n5"", ""operator"": "">""}]}",,2026-06-28T17:01:33.167Z
0vfqjaxeiv96ww7g,stackedBar,pending,What is the difference between white and black who answer more than most of all time?,"Treat ""more than most of all time"" as the ""Almost all of the time"" category. Extract the percentage for White in this category. Find the corresponding percentage for Black. Subtract the smaller value from the larger one.",,,
0opt5fjw2xphdgp2,groupedBar,pending,Which group shows the highest value in the sum of occasionally and infrequently answered?,Filter the chart to include only the occasionally and infrequently answered categories. Sum the values of these two frequencies for each Race/Ethnicity group. Select the group that yields the maximum combined total.,,,2026-05-25T02:04:25
25gpdzxh8nu0c0vf,simpleLine,pending,"In average and median values, which one is bigger?",Calculate the average of all the Number_of_Fatalities values across the years. Determine the median of these same values by finding the middle number in the sorted list. Compare the two resulting metrics to see which is larger.,,,
20qa83ih1gn6toqt,multipleLine,pending,Which year shows the lowest gap between convenience and price,Calculate the absolute difference between the Convenience and Price values for each year. Select the year that yields the smallest gap.,,,
1gdzafocxmz7rswi,simpleBar,pending,How many years have the lower traffic in petabytes than the difference of two biggest traffics in petabytes.,Find the two highest traffic values across all years. Subtract the smaller of these two values from the larger to establish a threshold. Compare the traffic value of each year against this threshold. Count the years that fall below it.,,,
9r7co7yl1osn3zg4,simpleLine,pending,How many years have a bigger export value than the average of them?,Calculate the average export value across all years. Compare each year's value against that average. Count the years that exceed it.,,,
a6gnu78mgn3xmqhu,simpleLine,pending,How many years have a lower index score than the average score across the years?,Calculate the average index score across all years. Compare each year's score against that average. Count the years that fall below it.,,,
87b7sitfbe4ttuns,stackedBar,pending,How many restaurant types have smaller difference between currently-active and currently-inactive share of respondents than 1.0?,"Treat currently-active as the sum of the Very active and Somewhat active shares, and currently-inactive as the Not active share. Compute the difference between the active sum and the inactive share for each restaurant type. Count the restaurant types where this result is less than 1.0.",,,
2203wq7kgv5ha9fi,groupedBar,pending,Which age group has the highest difference in share between housing status within the groups which have a higher portion on housing status with buying with mortage?,"Filter the age groups to retain only those where the share for ""Buying with mortgage"" exceeds that of ""Own outright"". Calculate the difference between the two housing status shares for each of these remaining groups. Select the age group that yields the maximum difference.",,,
20lb7iojghs85r21,groupedBar,pending,Which year has the biggest difference in percentage of respondents between two percentages which is smaller than the other percentage for every year?,Calculate the absolute difference between each possible pair of grades for every year. Compare these differences against the percentage of the remaining third grade in the corresponding year. Identify the pair of grades whose difference is consistently smaller than the third grade's value across all years. Select the year that yields the maximum difference for this specific pair.,,,
1xj7x49epprmpod7,groupedBar,pending,What is the sum of the difference of number of companies from between domestic market and total market which has a bigger difference than the average difference.,Calculate the absolute difference between the total market and domestic market values for each year. Compute the average of these differences across all years. Filter the years to keep only those where the difference exceeds the calculated average. Sum the differences for this filtered set of years.,,,
7iy5s09teyeaybzy,multipleLine,pending,Which year has the closest value with the average value in sum of life expectancy for both genders?,Sum the life expectancy values for both genders for each year. Calculate the average of these yearly sums across all years. Compute the absolute difference between each year's sum and the overall average. Select the year that yields the smallest difference.,,,
9sdl1j9l1fbhwq09,multipleLine,pending,How many years have higher life expectancy than its average for both genders?,Calculate the average life expectancy across all years for the female category. Compute the average life expectancy across all years for the male category. Compare the yearly values for each gender against their respective averages. Count the years where both the female and male values exceed their own averages.,,,
1g17ep9vho38jvcz,simpleBar,pending,How many continents have a bigger share than the share difference between the continents which have the biggest share and the lowest share?,Find the maximum and minimum share values across all continents. Subtract the minimum share from the maximum share to calculate the difference. Compare the share of each continent against this difference. Count the continents that exceed it.,,,
83hx57gqlkd9sldn,multipleLine,pending,Which year has the 3rd biggest difference between the percentage of bad and good opinion for the years which have more bad opinions than the good ones.,Filter the years to retain only those where the bad opinion percentage exceeds the good opinion percentage. Calculate the difference between the two percentages for each retained year. Sort these differences from largest to smallest. Select the year that corresponds to the third value in this ordered list.,,,
21klhgimadx4zsi9,groupedBar,pending,Which year has the most revenue across all sectors?,Sum the revenue values across all sectors for each year. Find the maximum total revenue among the years. Select the year that corresponds to this highest total.,,,2026-05-25T02:04:25
77xb5ug5lhfmkb74,stackedBar,pending,What is the sum of number of employees from Europe region before 2015?,"Treat ""Europe region"" as the Rest of Europe category. Filter the data to include only the years prior to 2015. Extract the employee numbers for this category across the filtered years. Sum these values.",,,
a7byilpdrc3cbjr4,stackedBar,pending,How many countries have the highest percentage of opinions to keep the same and its following higher opinion is to decrease?,"Find the countries where the ""Keep the same"" opinion holds the highest percentage among the three categories. Filter this subset for countries where the ""Decrease"" opinion has the second-highest percentage. Count the number of countries that meet both criteria.",,,
7mw5410egrxfi2oy,multipleLine,pending,"What is the average of difference in values except for two years which have the biggest opinion value for favorable and unfavorable, respectively?",Find the year with the highest Favorable value and the year with the highest Unfavorable value. Exclude these two years from the dataset. Compute the absolute difference between the Favorable and Unfavorable values for each of the remaining years. Average the resulting differences.,,,
1hlsoeyqlr1r1n41,simpleBar,pending,How many regions have the smaller revenue than the average of revenue across regions except for the one with the highest revenue?,Find the region with the highest revenue. Calculate the average revenue of all remaining regions excluding that maximum. Compare the revenue of every region against this computed average. Count the regions that fall below it.,"{""ops"": [{""op"": ""findExtremum"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Revenue in million US dollars"", ""which"": ""max""}], ""ops2"": [{""op"": ""average"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 2}, ""field"": ""Revenue in million US dollars""}], ""ops3"": [{""op"": ""diffByValue"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n2""], ""sentenceIndex"": 3}, ""targetValue"": ""ref:n2"", ""field"": ""Revenue in million US dollars"", ""signed"": true}], ""ops4"": [{""op"": ""filter"", ""id"": ""n4"", ""meta"": {""nodeId"": ""n4"", ""inputs"": [""n3""], ""sentenceIndex"": 4}, ""field"": ""Revenue in million US dollars"", ""operator"": ""<"", ""value"": ""ref:n2""}, {""op"": ""count"", ""id"": ""n5"", ""meta"": {""nodeId"": ""n5"", ""inputs"": [""n4""], ""sentenceIndex"": 4}}]}",,2026-06-28T17:01:41.403Z
90tonvacpe7zniv9,stackedBar,pending,Which perception has the biggest share across the royal figures whose gender is female?,Filter the chart to include only the female royal figures. Sum the Share_of_Respondents for each Perception category across these selected figures. Select the Perception category that yields the highest total sum.,,,2026-05-25T02:04:25
ae2xp7bacbbs0kmx,simpleLine,pending,How many months have a lower index than the average of index across the years?,Calculate the average of the index values across all months. Compare each month's index against this computed average. Count the number of months that fall below it.,,,
1g95in84ywix6pcf,simpleBar,pending,"Which creator has the 2nd biggest number of subscribers within creators starting with alphabet ""a""?","Filter the creators to include only those whose names begin with the letter ""A"". Sort these filtered creators by their number of subscribers in descending order. Select the creator in the second position of this sorted list.",,,
9r3kyy2jo2o66msh,simpleLine,pending,Which month has the biggest increasing rate in number of femicides comparing with the previous month except for april?,Calculate the difference in the number of femicides between each month and the preceding month. Remove April from the set of candidates. Select the month that exhibits the highest positive difference.,,,
1bv05pu9d8jnidty,simpleBar,pending,What is the average value up to before 2026?,Identify the years strictly before 2026. Extract the national debt values for those specific years. Calculate the average of the extracted values.,,,
2mi8b2r0oalayl6g,stackedBar,pending,Which year has the smallest sum of golf wear and golf gear?,"Filter the chart to include only the ""Titleist golf gear"" and ""Footjoy golf wear"" categories. Sum the values of these two categories for each year. Select the year that yields the minimum combined total.",,,2026-05-25T02:04:25
82aqt0k0jnbj3irf,simpleLine,pending,Which year is the median number of enterprises?,Sort the number of enterprises across all years in ascending order. Locate the median value within this sorted sequence. Select the year that corresponds to this median number.,,,
1jatwi94v2d8cr9u,groupedBar,pending,What is the difference between the yearly sum of the digital market and the annual sum of the package market?,Sum the values for the Digital market across all years. Aggregate the values for the Package market over the entire period. Subtract the smaller total from the larger one.,,,
2bhsybiilde28j87,stackedBar,pending,What is the average percentage of non-black races that they answered very interested?,"Identify the ""Very interested"" values for all race categories. Remove the Black category from this group. Compute the average of the remaining share values.",,,
1bywaj7stsb3060c,simpleBar,pending,What is the average market share for a company with 5 or fewer letters in its name?,Count the number of letters in each Company name. Filter the chart to retain only the companies with five or fewer letters. Extract the Market shares values for this subset. Compute the average of those extracted values.,,,
6ah60yba8o7rw0i9,multipleLine,pending,What is the difference between the maximum value of yogurt with additives and the minimum value of yogurt without additives?,Find the maximum value for the Yoghurt with additives category. Get the minimum value for the Yoghurt without additives category. Subtract the second value from the first.,,,
5p6g89v7l99aes05,multipleLine,pending,What year has the biggest difference between playoff teams and all teams?,Calculate the absolute difference between the Playoff teams and All teams values for each year. Select the year that yields the maximum difference.,,,
1ce802l2rdg98d7d,simpleBar,pending,Which party has the third most respondents?,Sort the parties based on their share of respondents in descending order. Locate the third position in this ordered sequence. Extract the name of the party at that rank.,,,
1hokbw2gmzar9ye8,groupedBar,pending,What's the difference between women over 60 and men under 40?,"Find the percentage for Women in the ""60 years and over"" age group. Get the percentage for Men in the ""18 to 39 years"" age group. Subtract the smaller value from the larger.",,,2026-05-25T01:48:23
5wpw8detqynmqv1s,multipleLine,pending,What is the difference between the maximum value for female victims and the minimum value for male victims?,Find the highest number of victims recorded for the female category. Identify the lowest number of victims recorded for the male category. Calculate the absolute difference between these two extracted values.,,,
8e9wp443ff1i6snq,simpleLine,pending,Which year has the biggest difference in value from the following year?,Compute the absolute difference in the immigration rate between each year and the immediately following year. Find the maximum among these computed differences. Select the starting year associated with that maximum gap.,,,
2n0g3tsz1rsz6fgr,stackedBar,pending,What is the largest average value in the industry when you get the average value for each of the five consecutive years?,Filter the data to isolate the Industry sector values. Compute the average for every rolling window of five consecutive years. Select the maximum among these calculated averages.,,,
8chfa8n079zpfigi,simpleLine,pending,How many years correspond to a value between 20 and 30?,Check the FIFA World Ranking position for each year. Filter the years where the value falls in the range from 20 to 30 inclusive. Count the remaining years.,,,2026-05-25T01:39:34
1j7gx35h6i9mpi6j,groupedBar,pending,What is the difference between the proportion of respondents who value beauty products and the proportion of respondents who value books?,"Treat ""value"" as the ""Much more important/A little more important"" response category. Find the share of respondents for this category under Beauty products. Identify the share for the same category under Books. Subtract the smaller proportion from the larger.",,,2026-05-25T01:48:23
2yech0pea1xihind,stackedBar,pending,What is the sum of percentage using META's platform as a separate times a day?,"Treat META's platforms as Facebook and Instagram, and ""separate times a day"" as the ""Several times a day"" frequency. Extract the percentage for this frequency category for each of the two platforms. Sum the extracted values.",,,
64ue1v00wj8vg48e,multipleLine,pending,What is the difference between the average of the values before 2010 and the average of the values after 2010 in should be valid?,"Filter the chart to include only the ""Should be valid"" category. Calculate the average of the values for the years strictly prior to 2010. Compute the average of the values for the years strictly following 2010. Subtract the earlier period's average from the later period's average.",,,
1dm30xw1gpjo8ke5,simpleBar,pending,What is the average of the maximum and minimum values of share of GDP?,Find the maximum and minimum values for the Share of GDP across all categories. Add these two extreme values together. Divide the resulting sum by two to compute the average.,,,
8hiwwys6qkrbtapb,simpleLine,pending,What is the difference between the average crime rate in the years before 2010 and the average crime rate in the years since 2010?,"Treat the years before 2010 as the periods from 2002/03 to 2009/10, and the years since 2010 as the periods from 2010/11 to 2019/20. Calculate the average crime rate for the earlier group of years. Compute the average crime rate for the later group. Subtract the smaller average from the larger one.",,,
1mzcynif2s4mm6ps,groupedBar,pending,What is the difference between the Enterprises sum and the Providers sum?,Sum the values for the Enterprises respondent group across all items. Calculate the total for the Provider respondent group. Subtract the Provider total from the Enterprises total.,,,
9u3xwiltv2hlcqq1,multipleLine,pending,Strong leader= preference for current leadership in respondents. What is a general rlationship between the preference for strong leadership and democratic government between 2007 and 2012. Can this generalize to other periods?,"Trace the lines for the ""Democratic government"" and ""Strong leader"" preferences between 2007 and 2012. Compare the direction of change for both categories to establish their relationship during this timeframe. Check the data points for the remaining years to see if the same pattern occurs. Determine whether the established relationship holds true across the entire chart.",,,
1hv85ef35tbvldiq,simpleBar,pending,How many years was revenue less than 2 billion us dollars?,Examine the revenue value for each year in the chart. Compare each value against the 2 billion US dollars threshold. Count the years that fall below this amount.,,,
au22oa0vjosoagxu,multipleLine,pending,What time period was there a decrease in life expectancy for males?,Filter the chart to include only the male category. Examine the life expectancy values chronologically to locate the continuous downward trend. Identify the starting year and the ending year of this decline. Format these two years as a range to define the time period.,,,
albgfrf44bz6134k,simpleLine,pending,Is the average annual increase from 2009-2019 same as any annual increase in inhabitants?,Subtract the 2009 value from the 2019 value and divide the result by the number of intervals to find the average annual increase. Compute the year-over-year difference for each consecutive pair of years in the chart. Check if any of these individual annual increases exactly matches the calculated average.,,,
23bplnbw291p6nil,groupedBar,pending,How much less were women's median earning then men's in age group from 50-59?,Filter the chart to isolate the 50 to 59 age group. Get the median annual pay for both men and women within this category. Subtract the female value from the male value.,,,2026-05-25T01:48:23
aoycx517slbw0ifa,stackedBar,pending,Which division contributed the most revenue in the years of 2015 -2018 and how much revenue did the industry contribute total?,Filter the data to include only the years from 2015 to 2018 inclusive. Sum the revenue values for each division across these selected years. Identify the division with the highest total revenue. Extract the calculated total revenue for that specific division.,,,2026-05-25T02:04:25
aqowly2mmavof3f1,simpleLine,pending,What years saw the longest continous period of decrease in the unemplowment rate,Scan the unemployment rate values chronologically to find all sequences where the rate drops from one year to the next. Count the number of consecutive years in each decreasing sequence. Identify the sequence with the highest count. Extract the start and end years of that longest sequence.,,,
23zc8kuhnpespj98,groupedBar,pending,Which Genre is most popular among Boys respondents?,Isolate the bars representing Boys respondents. Find the maximum Share_of_Respondents value among them. Select the Genre associated with this highest value.,,,
1hm06wtar7gh92c8,simpleBar,pending,"If the total population was 100,000 in 2020, what was the population over 65 years old?","Find the share of the population older than 65 years old for the year 2020. Multiply that share by the given total population of 100,000.",,,
amn6abwhwmc7ksaz,simpleLine,pending,What year did the greatest total change in us dollars per whatt occur?,Group the points by year. Find the highest and lowest price values within each year. Subtract the lowest from the highest to compute the total change for each year. Select the year that produces the largest difference.,,,
221xoyhy3yziwabm,groupedBar,pending,"In 2014, were more respondents satisfied (very satisfied+ satisfied) or disatified (very dissatisfied+ dissatisfied)?","Filter the data to include only the values for the year 2014. Calculate the combined share of the ""Very satisfied"" and ""Somewhat satisfied"" categories. Sum the shares for the ""Very dissatisfied"" and ""Somewhat dissatisfied"" categories. Compare the two resulting totals to determine which group is larger.",,,
25n4mzhv6y1p36dl,groupedBar,pending,In what sector did respondents spend more least frequently,"Filter the chart to isolate the ""Spend more"" intent. Compare the share of respondents across all sectors for this category. Select the sector that has the lowest value.",,,
ay58pwlf97q0osw6,stackedBar,pending,Which channel has the most variation in revenue range?,"Treat ""channel"" as the Source categories. Find the maximum and minimum revenue values for each Source across all seasons. Subtract the minimum from the maximum to determine the range for each category. Select the Source that yields the largest range.",,,
bhaqrpqx0hwtcol5,multipleLine,pending,What year is the greatest difference in life expectancy observed in northwest territories vs canada?,Compute the absolute difference between the life expectancy values for Canada and the Northwest Territories for each year. Select the year that yields the maximum difference.,,,
b1jrtiwi2x01zdtw,multipleLine,pending,In 2005 what is the differnce between share of engaged and disengaged respondents?,"Treat ""disengaged"" as the ""Actively disengaged"" category. Extract the values for the Engaged and Actively disengaged categories in the year 2005. Subtract the smaller share from the larger one.","{""ops"": [{""op"": ""retrieveValue"", ""id"": ""n1"", ""meta"": {""nodeId"": ""n1"", ""inputs"": [], ""sentenceIndex"": 1}, ""field"": ""Share of respondents"", ""target"": ""2005"", ""group"": ""Engaged""}], ""ops2"": [{""op"": ""retrieveValue"", ""id"": ""n2"", ""meta"": {""nodeId"": ""n2"", ""inputs"": [], ""sentenceIndex"": 2}, ""field"": ""Share of respondents"", ""target"": ""2005"", ""group"": ""Actively disengaged""}], ""ops3"": [{""op"": ""diff"", ""id"": ""n3"", ""meta"": {""nodeId"": ""n3"", ""inputs"": [""n1"", ""n2""], ""sentenceIndex"": 3}, ""field"": ""Share of respondents"", ""targetA"": ""ref:n1"", ""targetB"": ""ref:n2"", ""signed"": false}]}",,2026-06-28T17:03:08.753Z
bfi0ia7zx8pjb5g8,stackedBar,pending,How many years is the share of retail revenue from foreign operations fom hardlines and diversified greater then 60?,"Sum the values for the ""Hardlines and leisure goods"" and ""Diversified"" sectors for each year. Compare each resulting total against the threshold of 60. Count the number of years where this combined share exceeds the threshold.",,,
